Enable[1] Instruction[16] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]
0 1101101111111111 0 1 1 0 00000000000 0
0 1101101111111111 0 1 1 1 00000000000 0
0 1101101111111111 1 0 0 0 00000000000 0
0 1101101111111111 1 0 0 1 00000000000 0
0 1101101111111111 1 0 1 0 00000000000 0
0 1101101111111111 1 0 1 1 00000000000 0
0 1101101111111111 1 1 0 0 00000000000 0
0 1101101111111111 1 1 0 1 00000000000 0
0 1101101111111111 1 1 1 0 00000000000 0
0 1101101111111111 1 1 1 1 00000000000 0

# 1100
1 1101110011111111 0 0 0 0 11111111111 1
1 1101110011111111 0 0 0 1 xxxxxxxxxxx 0
1 1101110011111111 0 0 1 0 11111111111 1
1 1101110011111111 0 0 1 1 xxxxxxxxxxx 0
1 1101110011111111 0 1 0 0 xxxxxxxxxxx 0
1 1101110011111111 0 1 0 1 xxxxxxxxxxx 0
1 1101110011111111 0 1 1 0 xxxxxxxxxxx 0
1 1101110011111111 0 1 1 1 xxxxxxxxxxx 0
1 1101110011111111 1 0 0 0 xxxxxxxxxxx 0
1 1101110011111111 1 0 0 1 11111111111 1
1 1101110011111111 1 0 1 0 xxxxxxxxxxx 0
1 1101110011111111 1 0 1 1 11111111111 1
1 1101110011111111 1 1 0 0 xxxxxxxxxxx 0
1 1101110011111111 1 1 0 1 xxxxxxxxxxx 0
1 1101110011111111 1 1 1 0 xxxxxxxxxxx 0
1 1101110011111111 1 1 1 1 xxxxxxxxxxx 0

0 1101110011111111 0 0 0 0 00000000000 0
0 1101110011111111 0 0 0 1 00000000000 0
0 1101110011111111 0 0 1 0 00000000000 0
0 1101110011111111 0 0 1 1 00000000000 0
0 1101110011111111 0 1 0 0 00000000000 0
0 1101110011111111 0 1 0 1 00000000000 0
0 1101110011111111 0 1 1 0 00000000000 0
0 1101110011111111 0 1 1 1 00000000000 0
0 1101110011111111 1 0 0 0 00000000000 0
0 1101110011111111 1 0 0 1 00000000000 0
0 1101110011111111 1 0 1 0 00000000000 0
0 1101110011111111 1 0 1 1 00000000000 0
0 1101110011111111 1 1 0 0 00000000000 0
0 1101110011111111 1 1 0 1 00000000000 0
0 1101110011111111 1 1 1 0 00000000000 0
0 1101110011111111 1 1 1 1 00000000000 0

# 1101
1 1101110111111111 0 0 0 0 xxxxxxxxxxx 0
1 1101110111111111 0 0 0 1 11111111111 1
1 1101110111111111 0 0 1 0 xxxxxxxxxxx 0
1 1101110111111111 0 0 1 1 11111111111 1
1 1101110111111111 0 1 0 0 11111111111 1
1 1101110111111111 0 1 0 1 11111111111 1
1 1101110111111111 0 1 1 0 11111111111 1
1 1101110111111111 0 1 1 1 11111111111 1
1 1101110111111111 1 0 0 0 11111111111 1
1 1101110111111111 1 0 0 1 xxxxxxxxxxx 0
1 1101110111111111 1 0 1 0 11111111111 1
1 1101110111111111 1 0 1 1 xxxxxxxxxxx 0
1 1101110111111111 1 1 0 0 11111111111 1
1 1101110111111111 1 1 0 1 11111111111 1
1 1101110111111111 1 1 1 0 11111111111 1
1 1101110111111111 1 1 1 1 11111111111 1

0 1101110111111111 0 0 0 0 00000000000 0
0 1101110111111111 0 0 0 1 00000000000 0
0 1101110111111111 0 0 1 0 00000000000 0
0 1101110111111111 0 0 1 1 00000000000 0
0 1101110111111111 0 1 0 0 00000000000 0
0 1101110111111111 0 1 0 1 00000000000 0
0 1101110111111111 0 1 1 0 00000000000 0
0 1101110111111111 0 1 1 1 00000000000 0
0 1101110111111111 1 0 0 0 00000000000 0
0 1101110111111111 1 0 0 1 00000000000 0
0 1101110111111111 1 0 1 0 00000000000 0
0 1101110111111111 1 0 1 1 00000000000 0
0 1101110111111111 1 1 0 0 00000000000 0
0 1101110111111111 1 1 0 1 00000000000 0
0 1101110111111111 1 1 1 0 00000000000 0
0 1101110111111111 1 1 1 1 00000000000 0

# 1110
1 1101111011111111 0 0 0 0 11111111111 1
1 1101111011111111 0 0 0 1 11111111111 1
1 1101111011111111 0 0 1 0 11111111111 1
1 1101111011111111 0 0 1 1 11111111111 1
1 1101111011111111 0 1 0 0 11111111111 1
1 1101111011111111 0 1 0 1 11111111111 1
1 1101111011111111 0 1 1 0 11111111111 1
1 1101111011111111 0 1 1 1 11111111111 1
1 1101111011111111 1 0 0 0 11111111111 1
1 1101111011111111 1 0 0 1 11111111111 1
1 1101111011111111 1 0 1 0 11111111111 1
1 1101111011111111 1 0 1 1 11111111111 1
1 1101111011111111 1 1 0 0 11111111111 1
1 1101111011111111 1 1 0 1 11111111111 1
1 1101111011111111 1 1 1 0 11111111111 1
1 1101111011111111 1 1 1 1 11111111111 1

0 1101111011111111 0 0 0 0 00000000000 0
0 1101111011111111 0 0 0 1 00000000000 0
0 1101111011111111 0 0 1 0 00000000000 0
0 1101111011111111 0 0 1 1 00000000000 0
0 1101111011111111 0 1 0 0 00000000000 0
0 1101111011111111 0 1 0 1 00000000000 0
0 1101111011111111 0 1 1 0 00000000000 0
0 1101111011111111 0 1 1 1 00000000000 0
0 1101111011111111 1 0 0 0 00000000000 0
0 1101111011111111 1 0 0 1 00000000000 0
0 1101111011111111 1 0 1 0 00000000000 0
0 1101111011111111 1 0 1 1 00000000000 0
0 1101111011111111 1 1 0 0 00000000000 0
0 1101111011111111 1 1 0 1 00000000000 0
0 1101111011111111 1 1 1 0 00000000000 0
0 1101111011111111 1 1 1 1 00000000000 0

# Unconditional 
1 1110011111111111 0 0 0 0 11111111111 1
0 1110011111111111 0 0 0 0 00000000000 0

1 1110000000000000 0 0 0 0 00000000000 1
0 1110000000000000 0 0 0 0 00000000000 0

1 1110011111111111 0 0 0 1 11111111111 1
1 1110011111111111 0 0 1 0 11111111111 1
1 1110011111111111 0 0 1 1 11111111111 1
1 1110011111111111 0 1 0 0 11111111111 1
1 1110011111111111 0 1 0 1 11111111111 1
1 1110011111111111 0 1 1 0 11111111111 1
1 1110011111111111 0 1 1 1 11111111111 1
1 1110011111111111 1 0 0 0 11111111111 1
1 1110011111111111 1 0 0 1 11111111111 1
1 1110011111111111 1 0 1 0 11111111111 1
1 1110011111111111 1 0 1 1 11111111111 1
1 1110011111111111 1 1 0 0 11111111111 1
1 1110011111111111 1 1 0 1 11111111111 1
1 1110011111111111 1 1 1 0 11111111111 1
1 1110011111111111 1 1 1 1 11111111111 1
